id,popularity
73926,40.85
37791,43.67
57308,46.44
35700,41.335
30687,52.26
68592,1.05
68768,51.25
57048,54.785
6203,22.075
7395,26.0975
10405,33.975
61029,27.925
62350,57.42
80839,60.21
70012,53.305
51200,68.215
40340,41.27
28249,42.535
186,48.17
19767,5.69
32394,47.305
82623,25.485
17954,29.0
97749,46.885
46914,29.945
39269,25.655
92718,29.405
58355,44.46333333333333
18353,22.735
88326,1.22
84100,53.97
70174,50.755
14889,32.985
14752,33.83
25047,6.135
97710,46.355
33047,5.69
107917,38.155
55703,52.41
4306,43.165
98231,26.115
6398,20.825
16678,16.61
7480,24.77
12931,32.215
79485,48.255
66027,20.35
17953,40.91
20801,66.705
65613,63.995
78577,44.935
73265,44.58
45422,32.485
40493,44.155
59221,3.235
53286,0.35
43577,46.77
24456,8.19
70918,52.215
82538,36.165
93051,6.565
72386,48.095
93206,6.905
95987,28.96
45128,14.93
20882,0.315
23651,59.99
100097,3.05
68553,73.8
66683,15.53
8362,62.21
21537,35.24
62050,55.485
33810,56.69
71329,66.595
42764,13.99
16343,10.32
38412,39.335
87531,43.525
44165,55.195
86050,58.02
10791,16.245
84108,61.2
40010,44.195
90967,34.07
47296,1.295
83761,50.94
264,44.33
109194,3.11
68145,6.58
86601,45.835
46034,23.976999999999997
14485,41.755
112636,47.435
38388,43.365
10433,17.37
99581,14.5
101717,59.505
22367,55.29
101647,34.32
11045,7.0
82184,26.225
89691,46.915
64269,0.04
56601,59.115
23132,52.87
83218,45.755
34168,44.065
108516,20.875
80580,59.295
111172,36.685
76180,10.22
24036,17.205
42463,14.81
110274,43.29
40145,44.165
12074,38.855
41857,25.78
50725,22.72
17765,33.62
83679,54.035
91831,1.525
5222,58.705
25620,34.825
8075,2.055
107079,9.675
83409,47.595
75505,42.335
39366,41.935
25450,39.87
81404,68.9
9351,49.205
12622,28.905
81830,0.3
41418,28.705
5330,47.515
88245,7.75
21772,29.16
30014,2.67
68035,6.515
15808,54.865
113680,32.43
43139,34.745
62177,61.3
85778,37.565
84571,58.685
15062,56.705
4750,51.27
28331,50.425
85911,43.54
61428,22.55
55657,52.845
31652,59.23
82461,22.615
106023,0.005
64529,0.02
4143,4.57
1107,25.24
20976,1.47
60248,24.86
64634,0.405
60337,25.06
77542,47.095
103526,0.93
48635,39.26
101865,39.58
45575,37.655
6313,48.025
71097,0.73
65347,53.45
31451,70.505
14370,24.805
104935,41.79
64218,0.0
20980,1.28
110160,35.375
28913,51.495
104837,40.8
44087,9.76
78381,27.72
31639,2.55
51123,59.19
17989,28.565
53451,66.135
94028,56.145
89967,54.305
68933,47.795
70492,42.01
93642,4.315
87503,46.91
96934,38.27
98676,22.28
3676,8.075
57273,0.02
82520,36.055
15186,56.84
2538,50.4
64715,38.37
93746,2.27
12789,27.115
92462,42.475
48740,33.765
68255,2.975
34860,44.765
97085,56.52
80231,62.945
17115,40.635
5719,49.295
60164,42.955
82718,24.935
85299,1.09
63448,40.555
5061,55.36
12548,51.38
66730,19.36
96898,40.515
7924,27.87
12502,30.403000000000002
104759,43.595
98216,30.705
95497,31.4
54168,12.105
65315,66.99
92484,26.77
48451,61.505
56679,49.965
89764,68.165
89637,0.82
77536,45.615
45180,25.4
10570,20.42
84187,53.985
42165,14.615
56220,49.195
62338,40.97
47520,36.97
92703,48.94
53036,2.295
14536,35.43
87416,47.26
79288,49.91166666666667
26298,24.455
68854,65.865
46076,22.26
85673,38.92
101021,2.72
37910,46.265
44474,56.59
52847,15.18
106298,39.51
478,47.87
13779,14.95
101733,41.84
104752,49.55666666666666
93568,2.025
63072,54.21
98603,35.471666666666664
4250,54.1
66772,11.73
69031,62.425
110582,45.5
68662,47.39
31680,66.82
2989,48.05
58622,21.85
14203,43.075
14649,32.63
50771,25.29
76811,20.905
39297,7.705
74576,44.48
113415,47.23
18588,24.025
78133,1.21
47807,54.605
23706,49.555
111385,25.11
85072,4.215
92984,27.83
61176,24.105
1983,23.87
6936,21.22
9801,47.945
87031,3.63
28789,43.855
39,0.635
14038,0.62
86983,39.695
81634,3.575
83207,53.89
65639,61.97
107727,40.65
55498,51.665
49825,25.635
59743,2.13
19260,0.075
6985,19.445
68186,1.34
8114,1.73
107311,31.85
41671,29.37
57595,7.72
60991,29.765
27159,52.0625
76063,54.035
44468,51.575
72293,32.54666666666667
53540,67.715
101275,39.24
93904,2.585
17694,25.42
5854,50.535
21269,48.07
110106,6.235
14231,36.4025
17113,32.185
24971,12.805
67738,0.03
36341,4.7
63501,50.595
90519,40.43
15100,38.83
15435,56.515
13035,14.075
83881,52.265
86558,64.56
12800,35.6
38757,55.685
85181,2.77
31393,0.735
14311,51.4325
68880,44.33
77074,47.245
61577,19.685
60274,23.545
91001,69.625
82668,24.31
11216,65.635
58410,26.885
107773,35.37
96428,39.29
4656,44.345
26330,24.65
110432,36.875
5104,56.095
48645,33.13
91084,0.36
15466,56.45
13001,26.345
48333,32.335
54595,12.115
77370,43.755
65966,68.64125
8592,3.56
67495,1.27
84836,37.505
36778,36.85
37337,44.84
69176,32.11
111909,39.065
20690,0.475
30612,56.89
71525,65.185
82828,37.78
108862,20.87
71142,0.505
112899,44.6
112592,48.24
80306,55.22
89855,73.395
44017,63.64
50841,22.125
37435,3.95
56860,60.325
42433,14.855
85080,0.79
55073,52.745
1230,34.535
30263,3.735
93108,8.42
73894,32.94
44434,64.71
39473,1.195
27058,33.05
51216,68.70875
40070,41.66
37887,4.35
99461,50.22
82573,58.26
42931,21.16
62730,50.035
2724,42.83
54474,13.265
58240,27.005
80624,60.79
98545,27.41
8311,55.855
2271,0.83
48255,44.685
76835,23.745
62445,44.305
48269,2.69
40997,35.355
43283,27.74
44546,28.385
78090,1.12
92608,25.871666666666666
46568,21.96
69413,34.74125
96137,43.39
69809,42.995
60339,15.495
25967,42.49
111267,40.44
42827,14.45
65735,67.745
6391,19.365
25754,42.52
68561,2.165
110488,34.235
88599,0.17
64581,0.07
70622,48.025
90501,44.15
48170,7.125
10666,25.9
80515,60.59
53376,2.32
70725,49.15
50823,56.785
53088,0.95
11389,7.885
42037,15.755
80806,60.49
97573,50.065
75875,34.235
1540,26.02
76603,22.205
73627,26.22
108384,19.67
11562,46.46
103053,5.315
94141,44.155
37288,0.27
19071,1.16
14657,46.23
59358,2.52
25388,0.755
18158,23.465
108032,11.0
42505,14.495
31071,61.75
38900,42.01
104841,43.0
15459,50.56
78969,27.865
29489,48.72
58018,0.94
88674,0.165
27363,19.241666666666664
50031,24.905
88178,1.24
29822,40.87
43682,42.55666666666666
52453,17.31
3818,0.385
106250,62.9
9900,44.745
105036,27.935
14224,54.265
97760,47.325
1570,21.685
86484,41.345
86189,0.35
87281,45.0
42820,14.47
83728,50.215
77305,43.6
112697,41.03
13904,9.965
11796,3.945
60655,31.24
112243,40.36
8535,42.175
57088,55.68
109080,54.575
7950,50.78
103402,61.2
7879,22.57
97587,49.97
104115,54.71
21004,46.845
79061,12.705
35480,42.105
16355,20.175
2327,2.835
31442,0.0
102100,67.42
23072,51.25
105202,21.385
109186,49.565
5422,50.15
32960,51.505
82434,28.07
50591,25.705
81516,65.475
108576,22.095
1091,31.435
90662,32.535
27878,19.97
28815,47.065
57383,7.93
19221,0.085
111410,43.645
2436,2.455
36840,38.055
23962,50.21
29748,45.86
29618,42.385
42594,13.36
25815,31.43
34739,42.15
2623,9.22
101245,35.56
73448,33.045
5448,58.475
53594,0.59
70947,42.205
31880,60.375
19530,6.065
73867,36.545
56744,0.075
71193,7.805
16316,25.2
3915,66.78
51650,66.865
71919,53.82
109260,39.525
68661,52.45
84424,35.1
27975,27.595
25546,3.04
104994,38.07
19516,0.545
61696,18.09
64706,45.11833333333333
97418,48.495
44316,53.785
14736,37.9
89814,69.215
58748,26.465
21904,37.83
7875,25.125
78028,1.715
42306,13.98
20492,2.425
85176,50.395
87559,51.73
109732,39.905
111987,21.45
2323,1.09
5709,44.855
38307,47.505
55478,49.175
47822,65.36
49764,14.75
62892,38.55
10720,18.675
47148,6.445
99199,0.375
67437,0.325
100153,44.58
87808,49.675
103983,49.91
96656,40.9
97811,52.67
63330,31.3
61511,23.755
89187,1.595
77509,45.585
43143,30.215
77333,46.51
53717,60.715
11461,58.24
80607,59.815
77898,46.17
59436,3.13
15780,54.9
18880,22.465
23608,50.535
17520,41.52
72661,55.425
99655,44.53
22018,53.44
24001,12.705
5308,48.035
105037,24.785
53248,10.3
44582,55.8
50962,23.58
94536,55.36
81582,1.735
99229,3.179
39948,38.595
64739,0.14
70788,47.3
86631,41.56
4537,50.715
41926,23.195
95811,31.575
41768,28.275
29162,44.93
33347,49.17
104709,41.03
104562,53.69
80645,57.88
99791,0.04
47863,64.835
92325,32.72
104342,37.385
36209,56.605
51820,61.715
78569,29.35
103500,40.065
88972,43.49
42457,13.67
4157,48.715
81093,66.63
48518,36.435
1637,24.32
30334,0.855
104310,50.84166666666666
53328,0.43
20507,65.875
31634,0.515
75533,24.28
103184,2.81
111535,35.835
94205,54.93
16601,32.54
32533,48.97
79143,54.41
47151,52.3
19028,0.87
98271,28.57
22519,25.185
96425,40.305
30764,65.445
99410,57.09166666666667
99321,1.14
40940,41.99
33854,54.775
10312,20.56
78882,29.69
19482,0.965
61878,23.07
89770,67.96
18887,23.375
34035,47.91
41545,28.085
45421,45.395
1860,21.665
80802,60.375
98925,22.245
90107,53.725
31344,1.915
104762,42.99666666666667
55285,42.085
40265,44.115
98993,24.415
65536,50.235
30590,61.79
37847,7.94
93268,5.855
42830,18.285
9682,46.845
58149,6.46
66646,15.095
104313,47.395
593,45.81
70505,51.655
65718,52.335
75178,23.945
87882,4.195
113156,47.06
21678,43.995
16126,8.53
7580,26.625
6748,23.27
74914,43.645
89948,47.37
50976,24.625
84469,56.735
54286,14.005
12387,40.48625
34252,38.35
41084,36.1
41802,29.345
62889,42.21
35138,46.955
50367,22.79
15720,56.87
27107,21.47
82046,0.565
38066,56.495
32073,45.33
60256,24.105
67723,1.795
103675,7.525
113632,27.295
44937,41.25
88596,0.195
83095,5.025
21282,52.945
53745,2.855
96911,41.345
95004,31.555
99719,51.01
101815,51.815
18981,23.29
23796,31.795
58640,25.88
27991,24.935
106174,52.815
64487,0.075
38572,53.17
100763,41.585
88630,2.67
110744,44.23
96799,41.355
57583,57.215
55555,49.8975
109572,35.715
58761,44.855
71992,52.96
23143,4.805
48350,41.335
58365,29.235
1641,21.42
74207,43.385
60133,23.14
47173,6.615
21588,36.005
27674,20.945
10849,16.07
73242,22.795
51683,61.375
12077,44.55
37984,44.695
55019,47.37
47987,41.55
32111,48.035
19849,51.0
82935,26.475
89121,0.86
113626,44.865
113290,21.285
74762,41.4
90359,60.595
84812,48.305
86409,54.65
10654,19.01
21612,55.235
26746,24.9
91730,1.185
58934,27.435
6872,22.8
72072,54.68
27753,19.18
6241,20.335
74778,42.305
40246,44.095
108203,19.785
15137,41.675
75654,27.39
112104,48.43
15996,56.63
102541,67.98
38592,30.675
42332,14.58
93196,6.175
55688,47.495
103300,53.25
20657,1.25
29395,42.79
91317,0.0
93854,5.14
95802,32.035
19284,0.51
28838,44.36
6770,21.385
87683,0.12
62944,1.365
5438,57.485
1938,22.215
66817,13.13
100329,38.35
60458,50.89
64470,2.985
80976,59.26
111388,23.475
91590,0.12
84692,38.685
34714,43.835
10676,15.075
64192,0.0
33920,35.805
106223,42.9
60993,25.245
75964,22.17
42698,15.595
97345,54.44
99773,54.825
81188,61.885
111569,38.74
93104,5.235
1718,23.18
49287,5.21
46269,22.275
113243,48.355
51135,3.19
60141,43.495
87539,43.455
96530,43.63
24751,9.745
25776,35.025
54186,14.84
109172,46.675
88094,3.635
24149,11.205
12986,29.38
94954,54.52
29829,49.325
107090,2.51
86627,46.38
21375,50.2925
39861,38.965
19559,47.355
80126,63.61
79402,47.82
42831,15.57
50441,24.455
10644,23.195
7633,24.815
71611,60.005
65919,53.635
45497,25.805
21986,24.45
81343,0.155
40560,42.735
109136,36.845
55385,51.935
112544,42.59
85994,42.29
42234,16.43
18539,23.05
60790,27.7375
100620,39.075
58832,24.405
69799,38.67
64871,40.465
19313,0.515
41502,39.31
32030,44.285
86494,2.185
58991,26.820999999999998
111704,41.775
67006,0.32
3903,13.71
23791,37.48
63529,23.185
107396,35.385
97424,50.21
63033,4.53
2372,50.2
22306,23.79
79940,33.96
44224,57.58
73547,31.19
5098,49.47
6559,22.115
63114,54.16
48464,34.925
81066,65.805
47008,64.215
2875,50.45
84313,59.43
28996,33.2
47828,49.94
57400,56.755
22175,27.87
96915,40.39
86420,42.855
35612,42.11
89034,7.56
12440,44.9525
20302,60.995
90231,36.38
57611,47.465
2211,57.095
83953,51.03
96064,42.505
58519,30.2
2391,2.755
91585,0.425
70284,49.805
43063,6.56
89681,0.63
27449,17.44
76740,21.245
36330,36.655
102242,2.905
30833,66.67
77777,45.85
82939,26.175
70455,48.985
29363,44.91
38904,52.065
27286,22.7925
7562,25.41
35856,45.335
93164,5.155
99640,66.0025
14320,43.155
103248,0.09
96627,38.21
3912,61.905
83850,47.505
109559,39.935
96454,40.71
80838,60.255
103267,3.775
34271,48.96
75075,47.46
57437,3.71
97717,48.645
32285,52.29
65300,58.115
26792,27.52
49836,24.88
91347,5.58
39845,42.182916666666664
65281,67.3245
26388,20.64
50372,23.22
41310,51.885
25084,2.15
48334,1.94
96348,42.02
70859,47.24
78149,3.64
21578,32.045
102436,41.575
53935,0.1
43338,29.665
86100,66.28
54011,16.115
64568,0.335
14343,31.63
33352,64.4
11728,54.6225
74482,44.42
48000,53.05
17001,35.13833333333333
59061,5.925
7969,22.195
26486,24.655
73259,40.015
40141,42.175
52643,12.95
81722,2.14
108021,24.555
29505,44.26
106462,41.805
94352,55.155
37421,1.08
2633,56.07
37406,42.955
33331,63.825
7162,27.075
77705,46.77
60450,30.505
93594,3.42
57234,0.01
19839,0.995
7033,27.69
7713,36.54
73950,29.575
78452,28.06
94444,50.765
52325,16.1
51706,60.015
7757,24.38
26367,30.758571428571425
56890,0.045
86671,44.235
76909,23.065
33786,44.595
62861,49.55
32384,47.97
86464,63.485
108435,22.175
101985,35.525
66717,18.2
100180,43.055
13413,10.025
53360,59.64166666666667
111891,26.47
32493,45.79
22552,41.28
74120,45.24
12321,39.0575
64492,3.65
11761,61.305
75200,46.265
92952,56.575
87243,0.055
67653,0.57
82144,24.28
3935,21.545
80044,56.01
6818,21.51
70688,48.94
48147,39.915
57764,62.1125
58164,46.93
505,51.04
78281,27.265
32540,44.12
29170,47.21
6144,23.275
21564,43.03
42538,18.115
96022,4.44
79586,57.72
102033,49.355
49624,14.705
106445,42.255
6755,22.53
77880,46.14
55563,53.735
51981,0.68
113316,48.155
39739,46.99
87863,41.615
2707,66.73
3287,4.13
23996,48.5
31763,62.065
83383,38.785
94670,50.445
35636,42.54
2285,0.04
13774,16.205
57726,0.58
25983,32.845
58885,28.245
11978,46.575
105214,22.31
60565,25.645
106295,43.19
62615,55.305
54035,14.49
27101,41.38
105828,34.11
90801,55.61
53259,0.415
38898,29.45
49320,26.79
24506,9.62
72783,17.045
53851,58.055
59134,7.67
64116,0.785
80825,59.505
14667,47.22
98229,25.485
57097,51.805
18473,23.885
37457,63.75875
62219,39.175
39304,25.245
64893,1.16
61345,22.46
55327,54.495
87548,47.625
56359,56.315
42869,13.52
85093,3.81
37833,45.115
13813,16.98
69970,31.96
93578,3.01
12358,46.675
31968,60.135
73462,38.645
9281,45.315
82817,36.445
33877,39.505
113734,46.78
107065,41.25
113251,47.035
23537,54.315
9093,45.855
23541,33.555
49006,30.775
39049,0.665
41428,23.205
95970,27.6225
68153,0.195
7748,22.035
23598,50.105
16822,4.685
68031,7.475
79437,46.09
80933,57.155
96725,43.0
104744,34.355
86635,41.925
54050,21.425
74512,42.525
91418,1.89
12853,46.46
108189,21.37
52764,15.655
15627,55.895
48618,32.37
53977,62.61
3182,0.465
50698,24.36
39431,0.125
12255,50.565
88103,14.34
3656,61.48
100697,46.555
89677,1.065
79053,60.885
78540,27.73
85670,41.07
44075,60.65
36177,52.555
8968,37.0
10947,19.925
64297,0.0
69916,35.21
35067,44.3
24651,17.85
18294,27.7
111841,43.23
69046,27.871
49168,3.765
65100,66.1975
22428,23.265
10869,17.75
21454,36.98
14704,38.115
60845,23.92
24246,9.185
77382,48.645
13099,10.765
70266,48.655
109730,49.195
67109,3.62
54267,12.865
101891,34.76
41974,24.07
54611,21.355
99838,49.815
40898,41.785
96312,39.97
43438,2.11
92418,53.435
84189,59.34
48552,60.225
110010,49.095
54537,22.145
102247,0.045
63314,42.215
15249,17.86
23342,53.975
105708,23.41
104774,48.94
97821,46.92
32133,52.335
39421,0.165
85377,43.845
70151,54.985
91488,2.59
100026,47.655
71219,65.465
91340,5.475
24023,14.755
35156,41.97
109936,45.765
110197,8.955
46711,16.39
10252,26.535
68749,47.8825
87485,46.875
80794,56.575
2694,4.96
18248,24.72
111706,51.19
58809,23.225
94425,52.745
38431,63.515
83851,50.36
54301,25.36
55054,58.8
99198,1.2
19681,2.525
6396,20.775
36934,37.075
102860,41.45
37882,42.88
73397,45.35
6593,23.285
92011,0.01
76277,24.91
46680,22.11
35496,43.82
112318,46.98
5181,48.87
29880,46.24
9320,46.295
106341,42.49
19518,0.93
21231,3.14
46148,20.94
104699,32.965
30647,0.41
75803,46.79
42343,15.655
69055,29.76
36298,38.515
59642,0.625
91593,0.065
92974,32.2
16382,5.235
99249,3.88
93957,2.34
66818,15.68
41843,23.805
8241,0.8
29226,52.01
37501,48.41
75936,24.09
24393,9.265
55795,57.1
28711,40.65
109607,52.89
96327,42.955
109412,55.06
70956,51.925
54022,28.45
101853,56.235
25892,8.765
110953,38.255
48227,38.845
72542,25.75
90137,43.925
33515,42.345
49561,21.93
78074,0.25
14813,33.965
100934,35.63
105298,26.15
51088,67.73
58573,27.37
97303,51.495
32446,1.33
83307,50.055
51633,59.65
79187,4.52
101451,44.975
742,32.405
47168,53.12
87823,1.29
57101,71.34
103855,60.31
102708,54.695
49716,30.01
41314,27.8
30321,4.505
109371,41.375
45372,28.595
30296,7.735
64979,43.215
106339,44.41
100182,41.88
69287,28.48
51859,0.39
20305,71.225
27343,16.775
88019,3.865
62862,41.915
104652,52.32
42815,14.73
61802,27.5775
107595,32.72
54903,16.255
86131,2.12
77887,45.96
10317,25.96
59106,5.15
10120,17.06
44212,54.265
99935,60.105
77522,45.235
101163,3.15
2542,1.95
42661,14.475
38146,36.44
23288,58.805
96852,41.985
6117,44.815
39738,44.33
5393,48.76
44177,63.41
74815,41.49
10744,28.945
4106,31.335
48808,33.93
88452,45.33
101927,35.875
80924,59.83
44032,0.155
962,45.55
64266,0.685
46236,21.45
84009,0.0
91285,3.02
73142,38.9
23142,4.185
58287,25.68
25647,7.99
62304,41.8
86838,43.58
24018,16.085
36124,51.85
6804,24.87
61528,23.905
102575,60.155
73949,21.54
104060,5.72
9508,44.465
73576,44.825
81254,66.015
8405,52.375
15894,54.18
42021,15.155
39676,40.88
107404,53.785
23394,49.275
75946,26.595
108210,19.84
51336,9.495
59639,1.04
22541,25.795
94820,54.01
23269,55.65
20135,0.43
10779,14.99
37715,57.895
34988,42.285
108824,23.095
24155,13.275
29073,56.63
6138,40.935
39180,5.74
36628,45.55
88013,3.235
75616,25.48
103718,2.87
44842,37.215
63509,38.29
7431,24.985
109557,42.14
67146,1.735
22351,49.88
91595,0.01
73188,43.115
58163,35.66
45243,28.13
60846,23.455
44579,61.0
103927,2.175
39722,34.483333333333334
48661,44.065
38372,31.835
16398,2.7
1874,22.02
25911,36.765
53181,1.255
110068,43.8
28726,38.625
86493,53.0
93702,3.935
51436,65.79
105807,26.8
40719,42.345
68360,5.935
113729,44.585
80496,62.335
46862,31.94
37395,0.105
21152,49.015
5365,42.44
11863,53.91
80847,58.135
85378,41.81
67039,2.42
62986,39.475
81832,0.1
101030,2.37
63817,37.665
15343,54.68
62536,39.715
83183,51.625
12482,45.08
41028,31.205
48804,56.675
12174,31.265
70750,49.91333333333333
106615,2.8
4343,47.365
58674,23.515
44372,50.295
65151,68.435
27028,35.595
112603,44.85
50128,25.275
68328,2.88
100561,39.735
93087,6.065
73458,28.005
2339,4.355
25220,53.7025
6717,26.075
47509,57.76
98599,26.185
34847,0.145
23420,55.55
94009,48.995
26087,29.32
17859,30.46
87639,44.35
109013,61.60666666666666
58225,63.53
57890,0.975
55150,46.62
33806,49.13
72475,57.545
77296,48.465
35478,41.05
29769,42.115
45287,28.385
39730,37.7
99138,3.405
45257,32.23
14843,36.3
30817,58.105
104029,1.185
61636,24.195
36118,50.16
58686,28.81
89539,1.1
107681,39.88
62269,45.65
24095,7.94
103274,0.5
72950,58.62
15054,58.135
69580,34.28
3469,0.4
31179,1.64
45941,24.755
42562,14.57
49657,45.595
102058,51.4
17609,44.495
92982,29.44
83399,5.645
37152,55.555
74494,42.195
7340,23.225
17775,38.715
87400,41.25
108373,18.895
77100,47.405
21502,43.425
75447,22.21
106698,47.33
107823,36.32
24387,11.92
104911,51.485
94232,57.49
67073,4.485
16801,8.85
82401,48.785
31121,42.785
38936,28.575
50284,22.685
95538,30.045
62954,55.76
109854,32.775
14625,41.405
67022,1.79
4129,51.44
37360,44.091
19730,0.36
10548,17.345
43349,35.05
111044,11.565
72314,57.02
23540,50.845
88665,44.255
107290,1.125
7057,27.67
104163,54.66
72535,61.725
78063,1.55
93275,4.96
63640,36.24
9526,48.19
48644,31.97
91127,6.07
31631,0.815
55081,56.03
70615,49.545
18421,22.665
105050,32.08
76356,23.27
51668,59.315
31287,0.675
53057,66.575
491,33.84
87602,47.04
37953,52.26
6211,30.895
11636,60.72
72449,6.95
110404,43.225
69972,32.095
1137,1.31
84819,43.005
15943,54.51
94011,56.91
4556,46.095
103550,55.865
38853,39.2
42168,14.565
40091,44.57
84746,55.14
78125,3.185
23607,53.44
52806,14.62
89495,2.055
47909,54.85
13258,13.87
1449,25.285
51504,71.22375
69452,35.29
56811,57.46
46087,21.29
110454,43.1
69632,27.695
91953,23.43
108738,23.94
43958,41.825
109959,40.95
20198,1.1
70479,49.6725
12503,41.38833333333334
47205,38.075
37490,0.13
41117,25.235
110418,41.18
106463,53.405
63009,55.145
65818,70.46
111859,49.03
30463,61.72
61882,21.185
106047,8.03
95144,31.205
39641,48.0
32604,43.69
61403,43.01
56736,3.45
75849,23.71
40578,42.615
108588,18.375
5548,44.215
61548,21.35
68454,0.955
74269,44.41
79242,61.53
15087,56.245
52964,13.555
2888,3.49
2409,70.39
64224,0.0
44214,55.855
26717,25.635
3418,1.955
58381,30.505
109774,43.535
35213,43.66
21907,43.32
44995,46.31
69028,31.72
64402,0.005
41758,31.79
61024,23.925
94693,51.06
94765,50.44
65004,68.84
16957,3.695
111503,38.4
74330,43.925
87289,2.61
50704,22.34
77265,45.72
5178,56.595
49324,29.493000000000002
2062,1.235
9473,42.47
31168,8.455
2657,64.715
52867,16.04
81967,58.705
65304,51.94
81221,68.875
