id,popularity
42927,15.0275
30379,59.865
90432,32.96
42394,13.595
24602,11.0825
84341,63.13
52690,14.7575
92208,56.87416666666667
83680,50.23
30417,0.195
7217,25.255
74956,41.91
54871,14.23
76513,25.825
103527,0.665
93997,1.125
108242,18.055
572,47.135
34809,45.33666666666667
8932,67.6325
20145,0.73
87574,43.1575
4009,64.3975
28441,55.8425
108165,22.3725
76403,34.0925
109521,17.455
78690,27.84
34923,42.8175
90000,60.095
95169,33.705
25896,4.73
113754,43.81
23967,51.0775
97334,48.0175
92660,31.4725
16229,2.78
18626,21.9075
88481,0.27
29701,47.345
32280,40.1725
96322,40.26
2735,48.235
70621,43.19
71137,0.5325
109469,47.3175
35530,41.2075
30962,62.765
9509,45.7075
16319,39.801875
80683,57.39630434782609
17911,33.615
105682,18.065
1770,19.56
54095,16.625
35043,44.36
55080,49.9075
96706,40.8275
22387,36.3125
25873,40.665
83058,61.405
75241,29.815
35360,44.1625
64300,0.0775
6763,22.3075
102474,66.81625
29620,47.48
646,28.9775
41097,33.0525
50320,26.185
104629,35.005
48449,40.68
10366,16.6125
47891,42.42
31550,64.0175
85640,55.01
2143,0.1225
60492,21.2625
92885,29.30416666666667
58050,56.7575
104451,44.84
72830,36.04
29102,63.685
64283,0.905
113614,47.42
72060,60.225
65176,71.73
47848,39.28
76346,22.2125
50752,24.075
107067,63.22416666666666
59326,0.835
80159,59.315
84355,60.5375
12038,51.1575
43579,32.635
69291,29.8675
66906,19.7425
45695,27.145
81821,69.49
59404,3.2575
29256,42.8725
19183,0.5425
78171,4.3025
34145,0.1275
90196,34.18041666666667
48565,41.27
113847,44.5525
83125,53.0375
90457,56.229375
104638,28.935
11855,47.0675
96144,42.5775
41953,27.7775
105614,27.1425
103922,57.935
55028,60.2
10137,25.565
51505,63.6225
40575,41.605
86921,41.77
66616,16.9125
15602,56.2625
109567,54.6925
26488,22.7225
92293,39.515
103723,0.1575
73826,28.055
12847,30.6525
49896,25.0475
79168,53.9425
11402,57.0675
71598,53.12
66259,10.2025
95135,31.3225
108881,18.735
20429,0.42
46224,20.77
13073,11.4275
73926,44.7825
37791,45.5725
57308,51.8325
35700,41.3975
30687,57.085
68592,0.4225
68768,58.6225
57048,62.625
6203,23.215
7395,24.35
10405,33.21
61029,29.5625
62350,62.0475
80839,59.22
70012,55.0625
51200,70.4125
40340,41.1525
28249,40.665
186,46.0175
19767,1.0425
32394,44.8225
82623,24.14
17954,27.0425
97749,48.46
46914,30.4525
39269,28.3675
92718,28.8325
58355,45.32166666666666
18353,22.66
88326,0.215
84100,56.9025
70174,52.12
14889,31.93
14752,34.13
25047,0.7025
97710,47.16
33047,1.0
107917,35.91625
55703,52.1025
4306,46.94
98231,24.725
6398,16.8075
16678,19.0275
7480,24.5275
12931,28.7325
79485,44.785
66027,17.1325
17953,42.5875
20801,72.3125
65613,65.02
78577,43.2225
73265,44.99
45422,33.9125
40493,46.645
59221,1.475
53286,0.2225
43577,44.4925
24456,8.4675
70918,51.5925
82538,33.8925
93051,5.98
72386,49.55
93206,7.005
95987,29.79
45128,11.44
20882,0.5775
23651,65.44
100097,0.6775
68553,84.055
66683,14.0925
8362,69.0675
21537,35.6225
62050,59.06
33810,56.1425
71329,69.67625
42764,14.795
16343,2.7475
38412,42.8825
87531,43.8775
44165,57.565
86050,66.9875
10791,15.215
84108,62.9925
40010,46.5375
90967,34.22
47296,0.6
83761,51.365
264,46.9775
109194,1.2125
68145,1.255
86601,53.775
46034,25.84
14485,41.965
112636,45.2675
38388,42.495
10433,16.335
99581,17.2475
101717,59.07
22367,57.2875
101647,35.513333333333335
11045,6.26
82184,25.7175
89691,49.3
64269,0.0425
56601,69.7875
23132,52.255
83218,42.73
34168,44.32
108516,19.9
80580,59.935
111172,36.2875
76180,6.2
24036,15.85
42463,13.725
110274,41.09
40145,47.8675
12074,38.6025
41857,24.465
50725,22.69
17765,34.3225
83679,56.725
91831,0.7
5222,61.4725
25620,32.33
8075,1.6775
107079,1.7775
83409,48.405
75505,38.69666666666667
39366,40.3425
25450,42.255
81404,68.4375
9351,52.42
12622,26.93
81830,0.785
41418,26.2025
5330,45.6675
88245,1.4625
21772,31.8325
30014,0.735
68035,1.4975
15808,56.725
113680,27.85
43139,33.04
62177,66.0425
85778,38.3425
84571,64.7825
15062,53.7525
4750,51.0375
28331,56.7575
85911,42.66
61428,21.625
55657,51.9425
31652,63.5275
82461,23.135
106023,0.0225
64529,0.04
4143,0.6525
1107,21.7575
20976,0.8175
60248,26.6575
64634,0.115
60337,23.58
77542,46.5275
103526,0.58
48635,37.965
101865,33.9775
45575,41.57
6313,47.9175
71097,0.3325
65347,54.195
31451,72.885
14370,22.775
104935,38.9275
64218,0.005
20980,0.3025
110160,37.6825
28913,55.3
104837,42.2225
44087,0.8975
78381,28.89
31639,0.2375
51123,61.2275
17989,29.015
53451,74.305
94028,53.835
89967,66.6675
68933,53.745
70492,41.385
93642,4.13
87503,45.3625
96934,37.665
98676,22.19
3676,5.475
57273,0.0975
82520,37.9275
15186,57.1775
2538,51.58
64715,40.6
93746,1.0
12789,25.4825
92462,52.545
48740,34.72
68255,0.79
34860,43.47
97085,55.1425
80231,63.0525
17115,40.6725
5719,48.275
60164,40.9125
82718,24.305
85299,0.2425
63448,37.4375
5061,57.4125
12548,56.059375
66730,18.565
96898,41.14
7924,23.9525
12502,29.3775
104759,43.62
98216,29.115
95497,30.18
54168,10.7225
65315,68.2725
92484,26.415
48451,69.0975
56679,58.6675
89764,79.1
89637,0.4375
77536,47.645
45180,27.8525
10570,17.12
84187,54.2225
42165,14.6825
56220,56.9475
62338,43.8475
47520,36.315
92703,52.97
53036,0.4825
14536,33.3925
87416,46.715
79288,46.11
26298,23.1925
68854,70.5375
46076,22.495
85673,38.6475
101021,1.185
37910,47.315
44474,59.1175
52847,15.705
106298,39.5115
478,45.38
13779,13.0225
101733,40.516666666666666
104752,46.9575
93568,2.0325
63072,53.525
98603,36.6725
4250,56.95625
66772,12.4
69031,66.6075
110582,48.1775
68662,48.3325
31680,72.2125
2989,58.1925
58622,24.775
14203,49.9275
14649,33.5375
50771,24.3975
76811,20.5975
39297,9.4875
74576,43.3775
113415,46.0625
18588,22.665
78133,0.145
47807,64.51
23706,48.7725
111385,24.63
85072,0.135
92984,27.2725
61176,24.165
1983,24.4075
6936,20.2775
9801,45.425
87031,0.685
28789,42.9775
39,0.79
14038,1.2
86983,40.245
81634,1.2825
83207,52.5175
65639,60.606875
107727,37.34
55498,50.8575
49825,26.2625
59743,0.965
19260,1.0325
6985,20.54
68186,0.715
8114,0.775
107311,37.305
41671,29.255
57595,6.3325
60991,30.2725
27159,52.2225
76063,51.1925
44468,51.325
72293,33.235
53540,70.2925
101275,41.2175
93904,1.2
17694,24.15833333333333
5854,50.1925
21269,47.4425
110106,1.91
14231,33.67791666666667
17113,32.84
24971,10.8875
67738,0.13
36341,2.4625
63501,50.695
90519,41.73
15100,46.92
15435,55.9275
13035,13.62
83881,51.6175
86558,68.09583333333335
12800,34.9025
38757,58.31125
85181,0.2675
31393,0.2125
14311,46.955
68880,44.2075
77074,47.2825
61577,22.75
60274,22.65
91001,74.2975
82668,24.8575
11216,65.315
58410,26.84
107773,38.0825
96428,38.4175
4656,44.3975
26330,22.565
110432,34.5
5104,59.7
48645,32.77
91084,0.45
15466,55.995
13001,23.2825
48333,30.9325
54595,11.3125
77370,44.2575
65966,66.065
8592,6.4575
67495,0.445
84836,35.245
36778,38.4125
37337,46.8975
69176,35.045
111909,35.93
20690,0.4075
30612,56.9075
71525,70.98
82828,38.0825
108862,21.2775
71142,0.2575
112899,43.0975
112592,43.15
80306,58.18880434782609
89855,72.5225
44017,61.25
50841,21.655
37435,1.675
56860,64.755
42433,15.025
85080,0.71
55073,54.535
1230,37.385
30263,1.6125
93108,9.5225
73894,31.19
44434,60.845
39473,0.105
27058,34.94
51216,73.9175
40070,40.795
37887,0.36
99461,57.9125
82573,58.8575
42931,16.9575
62730,50.7125
2724,49.33
54474,13.0
58240,27.3325
80624,59.845
98545,25.55
8311,62.5075
2271,0.5375
48255,47.72
76835,24.21
62445,45.51333333333334
48269,1.6325
40997,35.39
43283,26.8425
44546,27.1275
78090,0.365
92608,28.2075
46568,21.7625
69413,34.24
96137,43.3725
69809,42.6325
60339,19.7525
25967,41.865
111267,40.9375
42827,14.145
65735,67.05
6391,20.1475
25754,44.495
68561,0.185
110488,31.2575
88599,0.325
64581,0.1225
70622,48.295
90501,42.8375
48170,4.0925
10666,23.81
80515,60.615
53376,0.5
70725,48.67
50823,57.4725
53088,1.07
11389,7.13
42037,14.62
80806,59.81380434782609
97573,50.19
75875,33.9075
1540,24.6125
76603,21.6325
73627,27.605
108384,21.0525
11562,48.11
103053,0.745
94141,43.595
37288,0.0975
19071,0.6375
14657,43.395
59358,1.1075
25388,0.095
18158,24.005
108032,5.42
42505,14.4375
31071,72.0775
38900,40.205
104841,45.0375
15459,48.715
78969,28.67
29489,49.035
58018,0.115
88674,0.105
27363,19.465
50031,25.185
88178,0.78
29822,38.1775
43682,42.99
52453,13.9175
3818,1.2
106250,70.385
9900,46.39
105036,27.195
14224,68.24
97760,47.5125
1570,22.0125
86484,42.765
86189,0.145
87281,49.185
42820,14.2175
83728,50.2825
77305,43.91583333333333
112697,39.9475
13904,10.855
11796,0.8775
60655,29.11
112243,41.5025
8535,39.3075
57088,65.29
109080,67.34
7950,55.105
103402,63.66666666666667
7879,20.395
97587,50.0975
104115,57.4175
21004,48.235
79061,21.88
35480,42.3125
16355,21.925
2327,0.76
31442,0.005
102100,71.35
23072,50.5475
105202,19.24
109186,53.0025
5422,50.875
32960,55.0525
82434,26.3575
50591,23.61416666666667
81516,67.5725
108576,20.9125
1091,33.01
90662,31.4075
27878,18.9125
28815,51.6325
57383,1.4275
19221,0.0825
111410,44.14
2436,0.3675
36840,37.72
23962,50.26
29748,42.96
29618,40.275
42594,13.4975
25815,35.9725
34739,43.8625
2623,16.14
101245,35.535
73448,30.0925
5448,57.6875
53594,0.2325
70947,41.74
31880,63.2
19530,0.3325
73867,35.5075
56744,0.09
71193,1.4825
16316,28.925
3915,71.22
51650,72.1025
71919,62.6125
109260,39.85
68661,56.4425
84424,34.488
27975,28.695
25546,0.4025
104994,40.2475
19516,0.0825
61696,19.4
64706,50.41333333333333
97418,48.86166666666666
44316,58.1075
14736,35.0225
89814,67.6025
58748,26.13
21904,40.1975
7875,24.6
78028,0.8775
42306,14.07
20492,0.42
85176,49.1575
87559,45.41
109732,40.7025
111987,21.245
2323,0.785
5709,44.835
38307,45.05
55478,51.095
47822,71.0125
49764,17.005
62892,37.7525
10720,19.125
47148,0.46
99199,0.125
67437,0.6675
100153,42.4925
87808,54.925
103983,55.56
96656,41.5525
97811,50.4175
63330,33.1475
61511,23.4
89187,0.7125
77509,45.6375
43143,29.0875
77333,45.4975
53717,69.27125
11461,61.175
80607,58.8775
77898,45.48
59436,1.365
15780,55.5
18880,22.13
23608,48.4175
17520,42.2575
72661,57.1725
99655,45.795
22018,57.02
24001,10.8925
5308,48.2225
105037,26.3375
53248,1.8975
44582,61.9175
50962,23.345
94536,57.625
81582,2.765
99229,0.415
39948,42.725
64739,0.1175
70788,45.9925
86631,41.37
4537,53.6
41926,22.6175
95811,29.44
41768,27.9725
29162,44.99
33347,43.8975
104709,39.735
104562,56.7575
80645,57.0675
99791,0.0325
47863,69.94625
92325,33.3275
104342,38.9125
36209,63.065
51820,64.2925
78569,28.2525
103500,55.9925
88972,45.4725
42457,13.2425
4157,49.7675
81093,67.205
48518,37.4475
1637,22.825
30334,0.05
104310,51.54
53328,0.0675
20507,74.4925
31634,0.33
75533,22.635
103184,0.1825
111535,31.955
94205,54.0025
16601,32.2475
32533,48.545
79143,55.28833333333333
47151,53.5835
19028,1.1725
98271,24.5
22519,23.2275
96425,40.385
30764,69.1725
99410,58.3475
99321,0.6175
40940,42.255
33854,58.085
10312,19.7125
78882,28.555
19482,0.11
61878,24.875
89770,80.495
18887,22.375
34035,54.2875
41545,26.1425
45421,44.8475
1860,21.8575
80802,59.3825
98925,22.9375
90107,50.34
31344,0.345
104762,47.8625
55285,43.67
40265,45.39
98993,22.5375
65536,53.5375
30590,63.4925
37847,7.5225
93268,5.9
42830,22.1325
9682,47.0975
58149,0.745
66646,13.9
104313,53.6225
593,48.0125
70505,50.4675
65718,55.6175
75178,23.8025
87882,0.23
113156,46.2075
21678,48.19
16126,3.3975
7580,24.9675
6748,21.9025
74914,43.05
89948,48.595
50976,23.415
84469,59.35
54286,14.055
12387,38.47
34252,36.705
41084,36.7775
41802,27.7425
62889,43.07
35138,47.7475
50367,24.655
15720,58.5425
27107,20.2175
82046,0.0925
38066,66.0825
32073,44.4525
60256,23.445
67723,0.4925
103675,2.5575
113632,23.8125
44937,37.485
88596,0.3275
83095,0.9875
21282,55.94
53745,0.4225
96911,40.52
95004,30.87
99719,51.6125
101815,39.68
18981,23.3175
23796,34.655
58640,24.87
27991,27.25
106174,61.32333333333334
64487,0.0575
38572,54.33
100763,43.5125
88630,0.855
110744,46.22
96799,42.765
57583,56.8475
55555,51.1975
109572,36.5775
58761,47.1225
71992,49.4325
23143,2.8125
48350,33.32
58365,35.1925
1641,20.905
74207,44.895
60133,24.195
47173,0.51
21588,36.33
27674,20.22
10849,17.8525
73242,19.1875
51683,65.6175
12077,49.4925
37984,45.0575
55019,48.575
47987,40.18
32111,42.615
19849,51.915
82935,26.345
89121,0.6575
113626,44.4925
113290,22.5675
74762,41.965
90359,61.9975
84812,55.375
86409,58.8725
10654,17.395
21612,57.177625
26746,22.3025
91730,0.5175
58934,26.8775
6872,22.1675
72072,59.625
27753,18.07
6241,19.3875
74778,42.535
40246,44.336000000000006
108203,19.6625
15137,41.345
75654,25.9625
112104,48.3525
15996,54.54
102541,71.315
38592,31.6175
42332,13.925
93196,8.3
55688,48.3025
103300,58.0125
20657,1.275
29395,42.62666666666667
91317,0.0225
93854,4.925
95802,31.9725
19284,0.17
28838,44.52
6770,21.01
87683,0.215
62944,0.1575
5438,58.6575
1938,23.2125
66817,12.725
100329,37.49
60458,46.5275
64470,0.5725
80976,57.1375
111388,19.3175
91590,0.0575
84692,37.2375
34714,44.455
10676,14.86
64192,0.2125
33920,38.11
106223,43.0325
60993,24.6225
75964,21.8175
42698,15.625
97345,54.3075
99773,63.4
81188,67.3075
111569,45.575
93104,5.54
1718,22.275
49287,1.3775
46269,22.08
113243,57.4475
51135,2.355
60141,45.7825
87539,46.5
96530,43.0925
24751,10.8225
25776,35.16
54186,14.66
109172,50.1875
88094,2.805
24149,11.2425
12986,29.47
94954,53.9875
29829,47.5925
107090,0.3875
86627,44.49
21375,49.605
39861,41.115
19559,48.655
80126,65.515
79402,42.6175
42831,15.1825
50441,26.09
10644,23.275
7633,25.2725
71611,65.9525
65919,51.48
45497,27.2225
21986,25.5625
81343,0.48
40560,42.2925
109136,35.32
55385,52.15
112544,42.4375
85994,44.0075
42234,15.3475
18539,22.13
60790,27.0525
100620,38.34
58832,24.5775
69799,39.82
64871,47.6525
19313,0.7625
41502,38.2525
32030,40.245
86494,0.2775
58991,27.185
111704,43.445
67006,0.7375
3903,9.6025
23791,33.57
63529,22.395
107396,34.935
97424,53.0675
63033,0.915
2372,53.775
22306,24.3775
79940,32.5875
44224,59.0975
73547,28.7425
5098,53.45
6559,19.695
63114,52.075
48464,33.33
81066,68.9825
47008,70.14625
2875,62.34
84313,63.9325
28996,31.6875
47828,45.14
57400,69.19
22175,26.12
96915,39.2775
86420,41.93
35612,43.325
89034,2.525
12440,50.97
20302,71.14
90231,35.77
57611,50.38
2211,54.62333333333334
83953,52.97
96064,43.19
58519,30.055
2391,1.3975
91585,0.065
70284,50.325
43063,0.405
89681,0.46
27449,17.245
76740,22.0875
36330,36.355
102242,0.9525
30833,67.7725
77777,44.2025
82939,25.61
70455,51.015
29363,46.5425
38904,52.8875
27286,20.725
7562,24.17
35856,44.18
93164,5.47
99640,70.1725
14320,46.86
103248,0.2075
96627,37.1875
3912,66.4725
83850,48.7025
109559,41.2075
96454,40.0725
80838,59.91380434782609
103267,1.66
34271,50.695
75075,48.8475
57437,1.18
97717,49.28
32285,53.9
65300,61.49
26792,27.415
49836,23.85
91347,1.34
39845,43.8925
65281,67.02570833333333
26388,22.685
50372,22.96
41310,52.415
25084,0.185
48334,0.5775
96348,40.535
70859,46.32
78149,0.305
21578,30.56625
102436,40.68166666666667
53935,0.085
43338,28.46
86100,69.4525
54011,16.0225
64568,0.045
14343,31.67
33352,56.43841666666667
11728,54.82
74482,43.8775
48000,54.8575
17001,36.765
59061,6.0675
7969,20.0875
26486,24.625
73259,36.52
40141,45.1625
52643,12.0125
81722,2.3375
108021,23.25
29505,43.495
106462,39.4875
94352,50.075
37421,0.68
2633,53.335
37406,44.6925
33331,61.695
7162,24.805
77705,44.83
60450,30.1275
93594,1.44
57234,0.13
19839,0.1975
7033,27.1625
7713,39.0275
73950,28.49
78452,27.845
94444,50.225
52325,16.3125
51706,61.56
7757,23.1
26367,28.845
56890,0.09
86671,44.28
76909,22.8625
33786,45.15
62861,56.2925
32384,48.3375
86464,68.1375
108435,21.4525
101985,37.5725
66717,17.785
100180,44.0075
13413,9.2875
53360,63.031875
111891,25.9175
32493,43.4675
22552,46.9825
74120,45.0825
12321,39.385
64492,0.13
11761,60.6025
75200,48.325
92952,56.8325
87243,0.07
67653,0.6325
82144,24.2525
3935,23.4275
80044,53.83380434782609
6818,21.025
70688,50.665
48147,40.1875
57764,71.615
58164,52.595
505,52.735
78281,29.9375
32540,43.475
29170,49.845
6144,21.5825
21564,46.6125
42538,16.80375
96022,2.45
79586,62.3
102033,53.595
49624,12.0325
106445,41.175
6755,22.195
77880,47.42
55563,54.67
51981,0.8425
113316,45.95
39739,46.74166666666667
87863,41.0525
2707,72.55
3287,1.3575
23996,49.84
31763,67.99
83383,38.2725
94670,54.5175
35636,42.8075
2285,0.485
13774,16.5475
57726,0.27
25983,31.0025
58885,27.8025
11978,46.1775
105214,24.2325
60565,22.415
106295,41.905
62615,61.2825
54035,16.215
27101,47.51666666666667
105828,36.42375
90801,53.86
53259,1.5875
38898,30.4975
49320,25.605
24506,10.5475
72783,21.65
53851,63.9625
59134,6.28
64116,0.175
80825,58.9975
14667,55.78
98229,24.75
57097,55.6075
18473,23.435
37457,69.4625
62219,44.025
39304,26.7775
64893,0.8175
61345,24.285
55327,55.665
87548,46.3225
56359,66.1525
42869,13.5075
85093,1.33
37833,45.1225
13813,15.4475
69970,31.97
93578,4.155
12358,48.385
31968,60.2575
73462,40.5775
9281,44.9875
82817,38.44375
33877,42.485
113734,43.7475
107065,43.045
113251,44.83
23537,54.7075
9093,45.535
23541,32.8825
49006,30.5075
39049,0.485
41428,23.3475
95970,28.5775
68153,0.7325
7748,17.85
23598,49.9275
16822,3.1775
68031,3.9925
79437,48.2975
80933,55.405
96725,44.1575
104744,35.0675
86635,42.505
54050,19.64
74512,41.1175
91418,0.71
12853,42.305
108189,20.7225
52764,14.47
15627,53.12
48618,33.115
53977,67.2525
3182,0.0575
50698,24.35
39431,0.125
12255,50.30458333333334
88103,2.85
3656,62.9225
100697,43.84
89677,0.965
79053,66.6375
78540,28.245
85670,39.4175
44075,62.2475
36177,53.575
8968,42.94333333333334
10947,17.2525
64297,0.6325
69916,32.10083333333333
35067,42.745
24651,14.4775
18294,28.415
111841,45.185
69046,29.32916666666667
49168,0.3925
65100,69.245
22428,22.7975
10869,17.13
21454,40.8525
14704,36.6775
60845,22.1975
24246,9.1825
77382,47.745
13099,10.86
70266,48.0
109730,47.0475
67109,1.91
54267,12.0375
101891,35.00833333333333
41974,23.6
54611,18.6875
99838,52.47375
40898,39.7325
96312,39.095
43438,0.5025
92418,48.68
84189,61.1925
48552,62.96
110010,51.0375
54537,18.7
102247,0.175
63314,45.53
15249,3.1975
23342,53.81
105708,27.3275
104774,53.66
97821,47.7175
32133,63.12
39421,0.16
85377,43.48
70151,52.5325
91488,0.3475
100026,45.3725
71219,68.1725
91340,1.14
24023,12.7525
35156,41.54
109936,43.2825
110197,1.425
46711,15.8925
10252,25.6675
68749,47.235
87485,48.06
80794,57.12380434782609
2694,2.58
18248,24.16
111706,55.4625
58809,18.86
94425,49.47
38431,64.4825
83851,51.0075
54301,19.4575
55054,56.8525
99198,0.4975
19681,1.2275
6396,20.025
36934,36.135
102860,40.89
37882,45.5975
73397,42.0575
6593,21.9425
92011,0.0075
76277,26.8375
46680,21.125
35496,44.8175
112318,44.8875
5181,48.7825
29880,43.9475
9320,45.975
106341,40.835
19518,0.3225
21231,0.88
46148,23.64
104699,31.4075
30647,0.59
75803,46.09
42343,15.6025
69055,27.8525
36298,37.795
59642,0.895
91593,0.0525
92974,30.455625
16382,2.25
99249,0.1175
93957,0.89
66818,13.1225
41843,21.4925
8241,0.105
29226,50.72
37501,50.34
75936,24.0
24393,10.7725
55795,56.325
28711,38.5025
109607,59.17
96327,42.0475
109412,52.6275
70956,52.04
54022,33.7725
101853,58.40333333333333
25892,5.2925
110953,37.97
48227,37.745
72542,26.9825
90137,40.67
33515,43.27
49561,23.605
78074,0.1225
14813,39.3045
100934,36.355
105298,29.1375
51088,72.585
58573,26.65
97303,52.3575
32446,1.665
83307,50.6325
51633,60.2975
79187,0.2475
101451,49.905
742,31.425
47168,43.6325
87823,0.1025
57101,73.5625
103855,67.695
102708,62.28
49716,29.295
41314,27.9325
30321,0.48
109371,42.89
45372,25.685
30296,0.5275
64979,41.5625
106339,42.71
100182,41.395
69287,27.455
51859,0.625
20305,77.5875
27343,17.3825
88019,3.0025
62862,42.21
104652,60.8975
42815,14.455
61802,25.8625
107595,31.4225
54903,15.78
86131,0.4375
77887,45.3025
10317,23.42
59106,5.26
10120,16.2575
44212,57.5275
99935,64.59
77522,45.1975
101163,0.45
2542,0.2225
42661,14.4025
38146,35.2275
23288,59.5625
96852,42.625
6117,45.9575
39738,42.6475
5393,49.255
44177,66.7725
74815,41.725
10744,22.135
4106,31.405
48808,33.1325
88452,53.5225
101927,36.4925
80924,59.385
44032,0.415
962,47.195
64266,0.405
46236,21.9125
84009,0.005
91285,0.4
73142,43.72
23142,2.4125
58287,27.070999999999998
25647,6.25
62304,48.4975
86838,42.3475
24018,15.04
36124,52.0375
6804,24.505
61528,22.875
102575,69.0225
73949,21.255
104060,1.38
9508,44.8175
73576,53.4125
81254,65.1025
8405,55.6675
15894,56.385
42021,15.3975
39676,40.665
107404,57.625
23394,49.51
75946,26.2375
108210,19.665
51336,2.8275
59639,1.4175
22541,25.8925
94820,53.3475
23269,55.1975
20135,0.47
10779,16.37
37715,61.9725
34988,43.2025
108824,23.4275
24155,15.2175
29073,55.4
6138,43.385
39180,0.45
36628,47.8275
88013,2.3775
75616,25.58
103718,0.8325
44842,39.185
63509,36.7775
7431,24.3325
109557,45.365
67146,1.36
22351,55.7225
91595,0.0425
73188,41.8575
58163,41.795
