id,popularity
47095,30.026666666666664
53049,12.547578560328562
61637,30.553454545454546
73940,33.42308333333333
22422,29.429375
19181,7.786863095238095
108723,18.8275
90642,35.48791666666666
53417,4.664565476190478
96792,38.4525
40060,43.44833333333334
54338,18.84375
55722,46.92541666666667
14872,33.7225
13072,15.88725
66307,16.04375
1815,31.913617424242425
100254,32.5065
76366,23.313708333333334
15884,52.27
15131,34.91166666666667
96105,38.46083333333333
46909,26.21875
2439,29.09052083333333
6815,24.47
78224,2.0775
61547,34.15824404761905
270,41.49645833333333
66711,17.909797619047616
111028,40.741625
52294,17.56
44288,34.49416666666667
30179,46.74998015873016
19438,0.46236111111111117
104561,33.59
107792,38.40560416666666
19536,0.3
16293,18.702041666666663
38784,42.053666666666665
7339,25.92
82008,1.1979166666666667
5137,41.2625
42409,13.67
42544,16.4225
29238,47.04910714285714
36206,44.49875
36314,45.13208333333334
26259,43.33403869047619
91477,21.193125
1256,39.413333333333334
90901,34.739696428571435
38347,36.758541666666666
16345,3.495
25208,57.67
34203,40.9125
106043,2.482761904761903
8684,33.16827380952381
86792,38.66375
71163,24.571752976190478
6148,22.833333333333336
4272,46.06458333333333
60488,29.989875
62764,46.54333333333334
68420,24.22240178571428
46452,29.100833333333334
70000,40.83595833333333
91796,28.513034722222223
70877,40.571
19135,1.97875
53456,63.52388392857142
31072,48.38083333333333
43957,36.53691468253968
10512,26.859166666666667
90814,32.285
98330,29.63929166666667
62005,12.065
87149,39.26583333333333
92150,50.57625
91468,39.65027941176471
96819,38.82875
71383,34.562083333333334
2660,46.088625
93017,6.5447500000000005
3548,31.720047619047627
93432,1.68
25361,31.43863095238095
44682,40.3005
47363,38.658386904761905
64040,0.0
9163,45.7155
75169,30.379250000000003
28292,35.508878787878785
21006,0.8781914682539679
33041,12.815
58145,5.018125
40405,43.3315
52708,26.5675
69982,36.437999999999995
99779,0.0
40143,39.28208333333333
43276,31.20183333333333
26072,32.667
6812,26.9345
97565,44.55471428571428
59952,3.495
18370,24.323125
93970,4.51
85344,41.630565476190476
67029,16.222723339160837
28792,36.05166666666667
10032,32.0425
106906,42.34647023809524
24676,11.3875
8119,0.09765391112585388
48759,33.14625
95725,29.886541666666666
101034,33.31513888888889
106846,36.228166666666674
8683,34.76757142857143
49484,30.52375
60550,41.03785714285715
83353,47.611625
32612,40.57261217948717
47306,39.96245833333333
60457,31.318625
1370,31.775416666666665
274,47.14
2741,4.6675
77643,45.04645833333334
39362,41.201
105905,29.458107142857145
35058,41.52166666666666
37102,9.270416666666668
57765,37.411565476190475
63158,42.26050595238095
10259,21.725
37943,39.11656730769231
70824,40.713305555555564
91023,3.0950238095238105
27072,33.912083333333335
30019,10.49368363193179
16987,17.491910714285712
104732,30.53028787878788
106993,37.3
4313,44.5975
74404,41.119375
54062,27.81208333333333
5879,45.8875
83735,41.21685119047619
62334,48.489083333333326
51957,49.18952083333333
55899,48.16833333333333
50066,31.08625
103468,31.22345833333333
18875,23.005
2662,42.248999999999995
70619,48.7475
112156,36.04958333333334
83480,41.13704166666666
110550,35.6425
54908,15.31125
32586,41.21125
111955,38.6528125
97797,46.31125
109103,41.60075
13659,12.487916666666665
44904,45.74470833333333
27853,41.1065
107559,39.59041666666666
54419,17.85375
7600,35.653333333333336
79842,38.9875
30732,57.731
11541,39.48
68663,0.8213159965034975
29982,37.174375
107165,36.234791666666666
100351,38.21125
108506,23.760625
32182,42.292516025641035
73897,24.64927564102564
73941,37.35729166666667
6334,25.214375
4475,35.08833333333334
107051,45.84195833333333
42497,16.61125
11206,34.26958333333333
11133,40.529404761904765
51292,36.987791666666666
2442,1.9762321428571432
97929,47.13166666666667
93224,2.76875
26840,26.53729166666667
60588,33.915245535714284
6695,21.1
99345,0.0
28078,47.6575
14777,33.91583333333333
41374,30.219833333333337
29981,38.487678571428575
62353,47.88
80617,60.53833333333333
97208,43.9995
82114,43.88283333333333
108563,19.51
92183,36.945
45492,30.705
57363,42.44070833333333
39053,1.246
70370,44.04658333333333
44708,43.67666666666667
92669,36.73980072463768
4813,43.58458333333334
94178,50.81916666666666
94104,50.660583333333335
2448,13.764041666666667
99388,12.30275641025641
105237,27.48125
15798,49.37
97317,40.90653409090909
68675,12.289666666666667
37291,26.36897222222222
19070,3.365
95106,32.28969696969697
30092,1.2347738095238083
10740,22.357916666666664
19165,19.776158730158723
36361,43.7925
8235,0.06430201603338066
2072,3.219875
87495,40.42265625
92274,31.8225
20034,0.22714639751588295
55139,51.290892857142865
51842,2.5404652777777805
69448,32.025416666666665
90033,0.0380606341737185
85167,51.0225
22186,29.50125
113226,40.98642857142857
42390,15.835
99457,44.69
83535,44.50679166666666
58664,25.634833333333336
39721,35.5450026844071
40102,42.638999999999996
58893,35.50126984126984
68790,33.560741580723196
88650,25.174709155631955
18404,25.281333333333333
6152,23.2055
55691,45.34895833333334
91234,1.8525
66763,18.500666666666667
97995,45.39125
14827,40.15916666666667
4232,43.46875
64452,28.316
34634,45.489
40842,43.87333333333334
41210,30.649375
48396,32.812916666666666
33280,48.87928571428571
8449,38.30696428571429
16706,4.666875
77504,38.383315476190475
42686,14.7825
20068,1.6736581890331887
18662,28.356875
24410,10.804666666666668
59649,6.7275
32044,34.05683333333333
71891,39.005250000000004
13600,10.9275
82076,40.75125
40637,40.78
64316,0.0
46449,29.26025
71532,45.49634523809524
54814,19.11
64159,0.17511194658833837
43504,46.58300000000001
103092,0.0
88964,30.645982683982684
7863,28.155
99015,53.775625
5144,40.8575
103451,45.89020833333334
29267,39.1125
1413,30.807630494505492
79236,41.745
70436,44.07270833333333
33781,47.764375
61016,28.639479166666664
67473,8.790708333333335
105585,28.2775
71722,49.46383333333333
75140,26.55833333333333
37651,39.01593452380953
12560,36.77908333333333
101040,29.983874999999998
6290,27.81083333333333
39663,38.58379166666666
108303,27.065
107460,37.8725
103123,0.0
58311,33.006875
31622,44.513291666666674
69188,35.51464285714286
107489,34.21205357142858
8641,41.25131884057971
63262,44.03625
69275,42.5825
101996,25.843346491228072
96031,40.474000000000004
93351,2.8275
109447,34.77277661064426
102310,39.59
70312,39.52958333333333
93123,6.125833333333333
6347,20.38
81320,65.37
47677,38.43208333333333
43291,38.24333333333333
23242,46.94354166666667
75143,28.6705
37290,15.145166666666666
2104,65.7945
64606,0.19364567377067388
28707,42.958125
103963,33.993520833333335
45936,31.23
84130,45.64875
106378,38.75851923076923
111918,33.56166666666667
90182,37.119910714285716
69718,41.27311111111111
30035,59.33833333333334
75150,37.22114583333334
16393,6.723125
55622,47.37291666666667
78686,4.3925
36000,56.06327380952381
107515,35.56399999999999
111618,41.262708333333336
80658,55.75899999999999
21079,39.56219047619047
60518,29.157791666666668
79370,52.085
13619,16.5575
15865,51.65291666666667
109671,38.305625
50376,25.729226190476194
91744,3.517916666666667
12257,33.73125
70557,41.74860256410257
29128,41.2717738095238
8648,38.11076388888888
25253,33.7959375
42263,16.03
674,39.16875
82311,27.48625
14521,34.98666666666667
81864,55.695218749999995
43810,46.68219642857143
48790,5.225595238095239
28576,43.83875
37107,0.0
79771,48.465
76584,29.174027777777777
73018,46.559583333333336
16429,12.624666666666666
108474,22.6925
39045,2.599744047619048
79238,38.713791666666665
34113,39.2425
98093,38.42
42713,17.303125
65654,63.26833333333333
15182,52.8975
112323,39.84077083333333
63806,44.28797023809524
21287,35.9175
86191,1.2048482142857144
71476,64.63708333333334
61535,26.40875
19778,12.570648395721925
378,41.05583333333333
94801,51.34
94627,45.62916666666667
16234,4.896791666666667
60297,32.94380357142857
85477,35.38120512820513
111911,34.63250000000001
65928,48.21517156862745
20204,7.81608630952381
14149,10.954464285714284
23843,36.35041666666667
50857,28.1975
6219,24.95
34606,35.85958333333333
3580,11.802637522200028
43132,46.838125
31273,46.73769607843137
106010,55.91133333333334
26632,26.531458333333333
75484,36.705
107148,1.0763918650793642
24477,9.145
73457,32.73125
100327,34.822326839826836
96052,38.15950284090909
70668,44.28
15311,54.97160714285714
91052,30.26331994047619
10765,17.160416666666666
41146,33.9175
61241,27.85875
16400,22.174166666666668
101860,52.68
111487,42.22625
54768,16.200625
42927,17.11
30379,48.81380952380953
90432,36.7545
42394,16.285
24602,12.375
84341,43.44833333333334
52690,17.024375
92208,52.34
83680,41.216499999999996
30417,0.1289564810189812
7217,27.33327272727273
74956,30.993065476190473
54871,16.629375
76513,28.76875
103527,5.976875
93997,3.7608333333333333
108242,19.51
572,36.83935897435898
34809,37.5075
8932,37.58474358974359
20145,21.566666666666666
87574,37.59125
4009,54.05458333333334
28441,38.92072727272727
108165,27.07708333333333
76403,31.671499999999995
109521,32.365
78690,24.8875
34923,39.068333333333335
90000,48.50041666666666
95169,32.24725
25896,18.135
113754,45.78154166666667
23967,47.17120833333333
97334,43.28167658730158
92660,33.00083423520923
16229,10.024446428571428
18626,24.878125
88481,0.2375
29701,43.36645833333333
32280,37.57423214285714
96322,40.83583333333333
2735,36.632083333333334
70621,42.870375
71137,1.7696666666666667
109469,38.40895833333333
35530,40.855
30962,35.565576007326015
9509,40.37368452380951
16319,34.59625
80683,60.07833333333333
17911,31.44
105682,36.46045833333333
1770,26.7275
54095,17.905833333333334
35043,41.05276785714286
55080,40.7975
96706,39.1675
22387,31.2
25873,38.40278472222222
83058,54.04375
75241,38.897333333333336
35360,42.165059523809525
64300,0.0
6763,23.1725
102474,40.00029924242424
29620,40.37951388888889
646,39.19154166666667
41097,34.35916666666667
50320,30.819583333333334
104629,38.766449404761914
48449,38.8275
10366,23.035625
47891,35.4640753968254
31550,50.49814880952381
85640,39.801875
2143,33.88958333333333
60492,34.69020833333333
92885,36.09583333333333
58050,49.63145833333334
104451,39.24283333333334
72830,46.52
29102,49.89666666666666
64283,0.0
113614,43.268839285714286
72060,43.29833333333333
65176,65.57583333333334
47848,37.83666666666667
76346,22.80216666666667
50752,27.698714285714285
107067,49.809
59326,3.1775
80159,57.0675
84355,47.275
12038,37.50483333333333
43579,37.97098214285714
69291,34.792440476190485
66906,20.995238095238097
45695,35.0525
81821,53.88878787878788
59404,2.5425
29256,45.42486111111111
19183,7.786863095238095
78171,8.26
34145,15.963333333333333
90196,36.48208333333333
48565,36.00508333333334
113847,44.09291666666666
83125,44.77520833333334
90457,43.1675
104638,41.22458333333334
11855,37.0355
96144,34.91358531746032
41953,34.1625
105614,27.8075
103922,45.848125
55028,49.835166666666666
10137,22.836750000000002
51505,47.43925
40575,41.678125
86921,39.316232142857146
66616,15.6655
15602,50.72541666666666
109567,45.36875
26488,27.39325
92293,36.7475
103723,27.621815476190477
73826,38.36266666666666
12847,38.8
49896,24.188422619047614
79168,44.62
11402,43.38833333333334
71598,43.43605357142857
66259,14.185
95135,29.5225
108881,21.9175
20429,0.3685117509124863
46224,19.98616666666667
13073,14.944166666666666
73926,28.712625
37791,33.84717261904762
57308,39.428000000000004
35700,39.13208333333333
30687,38.71065476190476
68592,22.66317063492064
68768,39.33293501984127
57048,50.8575
6203,24.1925
7395,33.1940625
10405,21.277023809523808
61029,30.2575
62350,47.6725
80839,58.47520833333334
70012,40.01675
51200,39.60563791070042
40340,40.06845833333334
28249,36.023125
186,42.45729166666666
19767,23.39235714285714
32394,39.131
82623,26.55
17954,35.97825
97749,44.399499999999996
46914,29.1425
39269,34.04708333333333
92718,41.04125
58355,37.515840909090905
18353,26.43872222222222
88326,9.004261904761904
84100,55.34346153846154
70174,45.8775
14889,33.490833333333335
14752,36.5125
25047,19.7025
97710,46.34583333333333
33047,24.244857142857146
107917,35.822916666666664
55703,46.306875
4306,31.229535714285717
98231,33.48246428571429
6398,20.6875
16678,13.210699404761904
7480,28.905
12931,34.9235
79485,41.9225
66027,21.282458333333334
17953,33.63591666666667
20801,40.80350960497835
65613,59.28308333333332
78577,30.207928571428578
73265,41.28674999999999
45422,35.533125
40493,38.39982638888889
59221,7.1575
53286,0.115
43577,38.285833333333336
24456,10.06
70918,46.17416666666666
82538,41.32
93051,5.445833333333333
72386,41.9225
93206,4.177166666666667
95987,24.13791666666667
45128,9.3
20882,0.737790057165057
23651,40.94782521645021
100097,11.043571428571429
68553,45.764645833333326
66683,18.267083333333332
8362,48.47726190476191
21537,33.50895833333333
62050,44.1975
33810,53.5534375
71329,49.75583333333334
42764,13.855
16343,21.1175
38412,35.878
87531,35.10554166666667
44165,55.064375
86050,48.705
10791,21.025
84108,39.432916666666664
40010,44.3375
90967,36.89192307692308
47296,8.85394642857143
83761,43.247722707847714
264,45.51375
109194,24.685
68145,35.041964285714286
86601,43.58310416666667
46034,25.6828125
14485,33.17695833333333
112636,38.97329166666666
38388,37.17635416666666
10433,22.1325
99581,28.778978174603175
101717,55.582
22367,30.6925
101647,29.36708333333333
11045,35.45875
82184,32.51604166666666
89691,30.400356913919417
64269,0.0
56601,62.39791666666666
23132,50.865625
83218,24.877875
34168,42.2675
108516,20.72625
80580,59.911625
111172,37.60625
76180,23.727083333333336
24036,25.041916666666665
42463,17.28125
110274,34.5325
40145,42.538654761904766
12074,34.25875
41857,31.886250000000004
50725,27.00875
17765,35.39375
83679,36.1125
91831,5.873337991718427
5222,51.258500000000005
25620,33.77525
8075,20.13872800906953
107079,40.461625
83409,45.008
75505,38.15535714285714
39366,43.876718975468975
25450,35.657041666666665
81404,62.23889583333334
9351,46.71625
12622,31.634662878787882
81830,0.6044893152894126
41418,37.9175
5330,45.19233333333332
88245,33.377244047619044
21772,33.27777777777778
30014,28.051597222222227
68035,39.791083333333326
15808,50.373327380952375
113680,29.32916666666667
43139,40.54
62177,44.50927777777778
85778,36.226285714285716
84571,39.080625
15062,54.670708333333344
4750,44.46458333333334
28331,44.68819444444444
85911,36.401875
61428,24.9875
55657,48.405833333333334
31652,47.27625
82461,32.373125
106023,4.707858368239944
64529,0.0
4143,42.42125
1107,37.744613095238094
20976,1.150852543290043
60248,29.281730769230773
64634,0.09272727272727273
60337,30.716458333333335
77542,44.00916666666666
103526,8.19549535990979
48635,35.803125
101865,34.83636904761905
45575,32.86
6313,30.35875
71097,1.6579166666666665
65347,50.637875000000015
31451,63.950625
14370,37.51979563492064
104935,35.57279166666666
64218,0.17511194658833837
20980,9.732231150793652
110160,34.5575
28913,40.4925
104837,39.20285714285714
44087,47.74912499999999
78381,30.56190476190476
31639,8.471666666666666
51123,36.701625
17989,29.0835
53451,56.80908333333333
94028,57.2675
89967,9.49361174242424
68933,37.42602983821734
70492,38.81394266917293
93642,10.195833333333333
87503,44.32727232142857
96934,35.548750000000005
98676,26.9375
3676,27.407527777777783
57273,0.4925
82520,28.575083333333332
15186,52.37575
2538,38.360416666666666
64715,18.37891653934301
93746,6.9775
12789,35.865
92462,46.5075
48740,33.97395833333333
68255,13.648700674325674
34860,38.71375
97085,48.40625
80231,60.110625
17115,37.846041666666665
5719,47.33383333333333
60164,41.05104166666666
82718,29.231454545454543
85299,10.514598214285716
63448,38.7925
5061,54.16125
12548,35.07625
66730,25.575
96898,39.41375
7924,29.14875
12502,29.06416666666667
104759,34.895375
98216,38.165
95497,32.57233333333333
54168,18.831875
